P                     ,Pdot_meas     ,id              ,r      ,ΔP                     ,ΔPdot_meas ,sigma_P                ,sigma_Pdot
0.0037046394947985004 ,9.82e-21      ,b'J0024-7204ab' ,0.2092 ,5e-16                  ,8e-24      ,5e-16                  ,8e-24
0.0057567799955164    ,-4.985e-20    ,b'J0024-7204c'  ,1.2298 ,1.0000000000000001e-16 ,2e-24      ,1.0000000000000001e-16 ,2e-24
0.00535757328486572   ,-3.4219e-21   ,b'J0024-7204D'  ,0.6483 ,7e-17                  ,9e-25      ,7e-17                  ,9e-25
0.0035363291527624303 ,9.85103e-20   ,b'J0024-7204E'  ,0.6205 ,3e-17                  ,5e-25      ,3e-17                  ,5e-25
0.00262357935251262   ,6.45031e-20   ,b'J0024-7204F'  ,0.2149 ,3e-17                  ,7e-25      ,3e-17                  ,7e-25
0.0040403791435651    ,-4.2159e-20   ,b'J0024-7204G'  ,0.2781 ,1.0000000000000001e-16 ,2e-24      ,1.0000000000000001e-16 ,2e-24
0.0032103407093504004 ,-1.83e-21     ,b'J0024-7204H'  ,0.7677 ,1.0000000000000001e-16 ,1e-24      ,1.0000000000000001e-16 ,1e-24
0.0034849920616629    ,-4.5873e-20   ,b'J0024-7204I'  ,0.2772 ,1.0000000000000001e-16 ,2e-24      ,1.0000000000000001e-16 ,2e-24
0.00210063354535248   ,-9.7919e-21   ,b'J0024-7204J'  ,1.0185 ,6e-17                  ,9e-25      ,6e-17                  ,9e-25
0.0043461679994616    ,-1.220406e-19 ,b'J0024-7204L'  ,0.1627 ,3e-16                  ,1e-24      ,3e-16                  ,1e-24
0.0036766432176002    ,-3.8418e-20   ,b'J0024-7204M'  ,1.0688 ,3e-16                  ,5e-24      ,3e-16                  ,5e-24
0.0030539543462608    ,-2.1857e-20   ,b'J0024-7204N'  ,0.4793 ,1.0000000000000001e-16 ,2e-24      ,1.0000000000000001e-16 ,2e-24
0.0026433432972435603 ,3.03493e-20   ,b'J0024-7204O'  ,0.0806 ,4e-17                  ,6e-25      ,4e-17                  ,6e-25
0.0040331811845726    ,3.40076e-20   ,b'J0024-7204Q'  ,0.9502 ,2.0000000000000002e-16 ,6e-25      ,2.0000000000000002e-16 ,6e-25
0.0034804627074933    ,1.48351e-19   ,b'J0024-7204R'  ,0.1519 ,2.0000000000000002e-16 ,3e-24      ,2.0000000000000002e-16 ,3e-24
0.00283040595787912   ,-1.20541e-19  ,b'J0024-7204S'  ,0.215  ,7e-17                  ,1e-24      ,7e-17                  ,1e-24
0.0075884798073671    ,2.938e-19     ,b'J0024-7204T'  ,0.3179 ,9e-16                  ,1e-23      ,9e-16                  ,1e-23
0.0043428266963923    ,9.5228e-20    ,b'J0024-7204U'  ,0.9386 ,1.0000000000000001e-16 ,2e-24      ,1.0000000000000001e-16 ,2e-24
0.00219665714352124   ,-3.5172e-20   ,b'J0024-7204Y'  ,0.3743 ,6e-17                  ,8e-25      ,6e-17                  ,8e-25
0.004554447383906     ,-4.56e-21     ,b'J0024-7204Z'  ,0.1506 ,3.0000000000000002e-15 ,1e-22      ,3.0000000000000002e-15 ,1e-22
